popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_count,album_name_length,track_name_length,track_name_word_count
1.4217,0.1553,-0.0662,1.1639,1.0314,0.6393,0.7543,0.2671,-0.939,-0.5045,-0.481,-0.1982,0.7559,-0.4514,-0.8072,-0.6869,-0.5505
0.1213,0.1186,0.8804,0.0585,1.312,-0.5216,-1.3257,-0.0733,-0.4931,-0.5045,-0.3653,0.8347,0.0899,-0.4514,0.1358,-0.1513,-0.1512
-0.8652,-0.2471,0.7996,1.1082,1.312,0.4078,-1.3257,-0.235,-0.902,2.2982,-0.9685,0.0099,0.0611,-0.4514,-0.9522,-0.84,-0.5505
0.0765,-0.2619,-1.3015,1.144,-1.2128,0.5758,-1.3257,0.2954,-0.9432,-0.5036,-0.6993,-0.5605,-0.005,-0.4514,-0.8797,-0.2278,-0.1512
0.211,-0.5552,1.2787,0.81,1.5925,0.9977,-1.3257,-0.5168,0.2253,-0.5045,-0.5126,1.6133,0.2658,0.7069,-0.6621,-0.5339,-0.5505
-0.4616,1.5817,-2.707,-2.2277,0.4704,-3.1848,0.7543,-0.4714,1.8787,2.563,-0.5336,-1.6851,-2.1732,0.7069,-0.6621,-0.5339,-0.5505
-0.2823,0.5699,-0.4992,1.3269,-1.4933,0.994,0.7543,0.061,-0.9464,-0.5042,0.2553,-0.3215,0.0933,-0.4514,-0.8072,0.0783,-0.1512
0.48,0.8773,0.0088,0.985,-1.4933,0.1048,0.7543,-0.1376,-0.2947,-0.5044,2.3484,1.2703,2.1427,-0.4514,0.1358,0.767,1.0469
0.4352,-0.7751,1.2845,0.0983,1.5925,-0.3986,0.7543,0.8628,-0.8671,0.2059,-0.6751,0.3915,-0.9044,0.7069,-0.6621,-0.993,-0.9499
0.3007,-0.6356,-0.0085,0.7543,1.0314,-0.0424,0.7543,-0.3664,-0.5713,-0.5045,-0.6009,1.409,0.537,-0.4514,-0.517,0.2314,0.6475
0.3903,-0.1191,1.8906,0.5834,-0.9322,0.0519,0.7543,-0.3088,0.5861,-0.5045,-0.6125,1.6634,0.2232,-0.4514,-1.0247,-0.2278,-0.1512
-0.8204,0.7154,1.6712,-0.3232,0.4704,0.5663,0.7543,2.4986,-0.7354,-0.503,-0.7035,1.2934,0.26,-0.4514,0.1358,0.9201,0.6475
-1.493,0.8322,-0.5222,-2.5408,-0.9322,-4.7798,-1.3257,0.0345,1.9809,2.3079,-0.5231,-1.3275,-0.5256,-0.4514,-0.9522,-0.9165,-0.9499
-0.0581,-0.2346,-1.2495,-1.5995,0.7509,-0.6482,0.7543,-0.4931,1.6923,-0.5043,-0.5599,-0.7802,0.8855,-0.4514,2.3117,1.0731,1.0469
0.7491,0.2559,-1.0591,-0.5101,0.1899,0.5724,-1.3257,-0.5385,-0.5713,-0.5041,0.1448,-0.3292,-0.4541,-0.4514,0.4259,-0.2278,-0.5505
1.332,-0.6492,0.6034,0.9651,1.0314,0.4712,-1.3257,-0.0497,-0.9191,-0.4347,-0.5389,-1.0654,-0.1733,0.7069,0.3533,0.5375,-0.1512
-0.2823,1.3554,0.4013,-0.4266,0.1899,-1.281,-1.3257,-0.4402,-0.9468,2.4467,-0.8239,-0.9459,-0.2384,0.7069,0.716,1.9149,1.4462
-0.372,0.4505,-1.2322,-0.1562,-1.2128,-0.037,0.7543,0.1044,0.8536,-0.5045,-0.4758,-0.071,1.9907,1.8652,1.6589,3.1393,2.6442
0.9284,-0.7521,0.7592,-1.3848,-1.4933,-0.6147,0.7543,-0.4875,1.4098,-0.4702,-0.6304,0.9658,-0.1519,-0.4514,0.9336,1.7619,1.4462
0.6145,-0.3563,0.8169,-0.6611,-1.2128,0.3691,-1.3257,-0.4203,-0.2587,-0.5044,-0.8781,-1.2003,0.089,-0.4514,-0.372,-0.6869,-0.5505
-0.3271,-0.9356,-1.8095,1.3468,-0.9322,0.1632,0.7543,-0.1622,-0.944,-0.501,0.4919,-0.6221,0.5786,-0.4514,-0.517,0.0018,0.2482
1.9149,-0.716,0.2051,0.0029,-0.9322,0.5671,-1.3257,1.1937,-0.9077,-0.5044,-0.7713,0.2566,1.7916,1.8652,1.7314,1.9915,1.8455
0.8836,-0.8417,0.1243,-1.2576,-1.2128,-0.5284,0.7543,-0.4477,1.5661,-0.5044,-0.4547,0.3684,0.1316,5.3401,-0.0093,3.522,2.2449
-1.493,1.0388,0.6322,0.1142,1.0314,0.2072,-1.3257,-0.3192,-0.9301,-0.4826,-0.6993,0.9696,-1.0636,-0.4514,0.4259,-0.5339,-0.1512
-0.7307,-0.3953,-0.8859,-0.7327,0.4704,-1.2247,-1.3257,-0.2482,1.8727,-0.4836,-0.3864,0.2065,-0.0128,-0.4514,-0.2269,-0.0747,0.2482
-1.493,-0.3023,0.713,0.8617,-1.4933,0.7601,0.7543,-0.3012,-0.3789,-0.5045,-0.5284,1.0853,-1.0086,0.7069,0.1358,-0.2278,-0.1512
1.5114,-1.4191,0.2397,-0.7168,1.5925,-0.9563,-1.3257,0.5791,1.542,-0.5011,-0.5599,0.1487,-0.2427,0.7069,-1.1698,-1.0696,-0.9499
1.8701,-0.5697,0.6842,0.3846,0.7509,0.7637,0.7543,-0.2388,-0.7381,-0.5045,-0.4495,1.2587,-0.3064,-0.4514,-0.517,-0.0747,-0.1512
-0.4168,-0.3322,-0.6896,-0.6651,1.0314,-0.9144,0.7543,-0.4733,1.9569,-0.4775,-0.5021,0.827,-0.927,-0.4514,-0.8797,-0.3043,-0.5505
-0.1926,-0.5649,-0.6319,-0.0727,1.0314,1.2213,-1.3257,-0.5499,0.574,-0.5045,0.5392,1.2433,-0.6459,-0.4514,1.0061,0.3844,-0.1512
-1.493,0.0702,-1.3246,0.0068,-0.3712,0.2262,0.7543,-0.4137,0.4568,-0.5044,-0.6719,-1.181,1.7882,0.7069,0.3533,0.4609,0.2482
-1.493,-0.7401,0.5168,-1.854,-0.0907,-0.3389,-1.3257,-0.3797,1.2414,-0.1428,-0.3075,-0.8264,-1.2356,-0.4514,0.6435,0.5375,0.6475
0.1661,0.3307,0.3782,-0.1323,-1.4933,-0.257,0.7543,-0.5215,-0.3939,-0.5038,-0.5704,-0.5451,-0.971,0.7069,-0.9522,-0.84,-0.5505
0.1213,-0.2494,-0.2279,0.5595,-0.3712,0.4585,-1.3257,-0.4695,-0.8055,-0.5042,-0.7056,1.278,0.1296,-0.4514,0.2083,-0.3043,-0.1512
-0.641,1.0993,0.6264,-0.0687,0.4704,-0.2028,-1.3257,-0.287,-0.1474,-0.5045,-0.8818,0.9696,-0.6036,-0.4514,-1.0247,-0.4574,-0.9499
0.6145,-0.2986,-0.0778,1.1718,-0.6517,0.5355,-1.3257,-0.4581,-0.9191,-0.2959,-0.612,-1.1694,0.2594,1.8652,1.2237,1.4558,1.8455
2.1391,-0.6237,-0.4818,-2.0369,-0.0907,-2.358,-1.3257,-0.4714,1.8998,-0.0363,-0.5652,-1.0422,0.5053,-0.4514,-0.8797,-0.3043,-0.1512
-0.5513,-0.3887,0.4821,0.3885,-0.3712,0.7357,-1.3257,2.3945,-0.8199,-0.5045,-0.7282,-0.5489,-0.24,-0.4514,0.1358,0.3079,1.0469
-1.493,-0.0909,-0.0374,1.1718,-0.6517,0.4816,0.7543,-0.3863,-0.9221,-0.5045,-0.2759,-0.3947,-0.3068,-0.4514,-0.0818,-0.5339,-0.5505
1.063,-0.6703,0.2166,1.2832,0.7509,0.7041,0.7543,-0.4893,-0.9466,1.4684,3.3897,-1.524,0.1916,0.7069,-1.0247,-0.9165,-0.9499
-0.2823,-0.6323,-0.6435,0.9929,-0.3712,0.0906,-1.3257,-0.3059,0.087,-0.5044,-0.4915,0.4185,-0.51,-0.4514,-0.2269,-0.9165,-0.9499
1.1526,0.9245,-0.5338,-0.5697,0.7509,-0.3736,0.7543,-0.5158,1.2324,-0.5045,-0.6746,1.1007,-0.7074,0.7069,2.0216,1.9915,1.8455
1.4217,0.3311,-0.0547,0.973,1.5925,0.8067,-1.3257,-0.3305,-0.9453,-0.5041,-0.6472,-1.1694,-0.2714,-0.4514,-0.2269,-0.5339,-0.5505
-1.493,1.6608,0.0896,0.6072,-0.9322,-0.0362,0.7543,-0.4449,-0.9455,0.2576,-0.3811,-0.0324,0.2595,0.7069,0.4259,0.9201,1.0469
0.211,0.7608,-0.1817,1.2394,1.5925,0.6155,-1.3257,-0.2596,-0.9408,-0.5042,-0.5284,1.1624,0.7592,-0.4514,-0.8797,-0.7635,-0.9499
-1.493,-0.6872,0.3147,0.5714,0.1899,0.7466,0.7543,0.2387,-0.8975,-0.5044,-0.8534,1.1778,0.0595,0.7069,0.4259,-0.6104,-0.5505
-1.493,-0.9106,0.0723,-0.5538,0.7509,0.1374,0.7543,-0.3163,1.2565,-0.5045,0.3552,1.3975,-1.5115,-0.4514,0.7885,0.0018,-0.1512
-1.493,-1.0712,-1.1745,-0.7685,0.1899,-0.599,0.7543,-0.3229,1.6232,-0.5044,-0.1076,0.6536,2.4351,-0.4514,0.7885,-0.3808,-0.5505
-0.5962,-0.2496,-0.8686,0.8259,0.7509,0.4443,-1.3257,-0.114,-0.5893,-0.5045,-0.0603,0.9041,0.9926,0.7069,-0.5896,-0.4574,-0.5505
0.8836,0.5463,0.1762,1.152,0.4704,0.8404,-1.3257,-0.4903,-0.9452,2.1465,-0.8108,-0.7956,0.195,0.7069,-1.1698,-1.0696,-0.9499
-0.6858,-0.4655,0.1358,-2.0727,-0.0907,-0.8309,0.7543,-0.4477,1.7555,-0.5044,-0.5494,-0.4025,-0.502,-0.4514,0.4259,2.9098,3.4429
-0.9997,1.6552,1.2094,-0.2914,-1.2128,-0.7002,-1.3257,-0.3125,-0.9035,2.3337,-0.6714,0.9619,0.2622,-0.4514,-0.7346,-0.6104,-0.5505
-0.4168,-0.5278,0.2455,0.6231,-0.9322,0.7291,0.7543,-0.4827,-0.8298,-0.3672,2.1696,0.0254,0.2633,-0.4514,0.6435,-0.993,-0.9499
-0.0132,-0.4328,0.4706,0.3925,-1.2128,0.5694,0.7543,-0.4364,0.3696,-0.5045,-0.7166,0.1872,0.2609,0.7069,-0.8797,0.3844,-0.1512
-0.2823,0.6688,0.4879,0.7862,1.5925,0.8059,0.7543,-0.5083,-0.5593,-0.5045,-0.5178,1.5246,-0.6383,-0.4514,0.1358,0.3079,0.2482
-0.7307,0.0714,1.0767,0.9372,1.312,0.0844,-1.3257,-0.391,-0.9254,0.2931,-0.7571,1.5131,-0.8055,0.7069,-0.7346,-0.2278,0.2482
1.1526,-0.4056,0.9439,0.5873,1.312,0.8492,0.7543,-0.4799,-0.8662,-0.5045,-0.4442,-1.4161,-0.4726,0.7069,-0.5896,-0.4574,-0.5505
0.5697,-0.6041,1.3191,-0.518,0.4704,-0.0624,0.7543,-0.409,-0.0512,-0.5045,-0.339,-1.3891,-0.0755,-0.4514,-0.2269,-0.3043,-0.1512
-0.5065,-1.1472,0.3956,0.3726,1.312,0.0201,0.7543,8.1907,1.1242,-0.5045,3.4107,-0.3215,-2.5406,-0.4514,-0.8797,-1.0696,-0.9499
-0.0581,-0.0106,-0.1932,1.2792,0.1899,0.6345,0.7543,-0.4544,-0.9464,-0.5037,-0.6109,1.1816,0.9249,-0.4514,-1.0973,-0.2278,-0.1512
0.211,-0.0341,-0.2452,-0.2794,-0.0907,0.5849,0.7543,-0.5536,-0.2917,-0.5044,-0.4915,-1.1116,-0.4691,1.8652,-0.8797,-0.7635,-0.5505
1.6459,-0.6691,0.8342,1.0525,0.7509,1.1092,0.7543,-0.5328,-0.9185,-0.5044,-0.318,1.3512,0.1246,0.7069,-0.0093,0.767,1.0469
-0.5513,-0.646,-0.4472,1.1917,1.0314,0.5433,-1.3257,0.4089,-0.792,-0.5044,3.0005,0.0369,1.0921,-0.4514,-0.6621,-0.5339,-0.5505
0.8836,-0.3205,0.6899,-0.8162,-1.2128,-0.1195,0.7543,-0.4837,0.7785,-0.5045,-0.6204,-1.2003,-0.0738,-0.4514,-0.0818,-0.5339,-0.1512
1.601,-0.7421,-2.352,1.2116,1.0314,0.4972,0.7543,-0.2066,-0.8764,-0.5044,0.9126,-0.6337,1.4265,-0.4514,-0.0093,0.614,0.2482
0.5249,-0.4767,-0.453,-1.345,-0.6517,-0.8259,-1.3257,-0.3343,1.8457,-0.5044,-0.3864,-1.2388,-0.2402,0.7069,-0.372,-0.2278,-0.1512
-0.5513,-1.1843,-0.5222,-0.8202,1.0314,-0.7938,-1.3257,-0.53,1.536,2.4758,-0.6772,0.2451,0.8891,-0.4514,-0.517,0.8436,1.0469
-0.5065,0.5898,-0.5569,0.9611,1.5925,-0.2393,0.7543,-0.46,-0.9237,2.211,-0.4495,1.6017,-0.0073,-0.4514,-0.7346,-0.2278,-0.5505
0.2558,-0.3117,0.8631,0.9531,-0.9322,0.4728,0.7543,0.0827,-0.8166,-0.5045,-0.9212,1.8831,0.7376,-0.4514,-0.1544,-0.3043,-0.1512
2.1391,0.5341,0.1704,-0.1443,0.4704,-0.7702,0.7543,-0.5603,-0.403,-0.5034,-0.6688,1.5902,-0.8117,-0.4514,0.9336,0.0018,-0.1512
1.2872,0.7545,-0.2279,-0.7725,0.1899,-0.7442,0.7543,-0.5073,-0.2166,-0.5045,0.2184,0.2412,-0.9365,-0.4514,1.8765,0.3844,0.2482
-0.4616,0.6192,1.0651,0.6192,0.1899,-0.1362,0.7543,-0.1234,-0.9131,2.1077,-0.8444,-1.4392,1.7286,-0.4514,-0.1544,-0.6104,-0.5505
-0.5513,0.8284,0.6957,1.0406,0.1899,0.3377,-1.3257,-0.0922,-0.5172,-0.4878,-0.481,1.305,-0.7386,0.7069,-0.1544,2.5271,2.2449
1.1526,-1.0982,0.3956,-1.019,0.1899,-0.6662,0.7543,-0.4789,0.2253,2.0238,-0.6004,-1.3737,-0.0074,-0.4514,-1.1698,-0.7635,-0.9499
0.3903,2.0638,0.0838,0.9492,0.4704,-0.2421,-1.3257,-0.4061,0.3937,1.4038,3.9104,-0.1596,0.3248,-0.4514,0.4984,0.5375,1.0469
-1.493,-0.2977,-0.1297,-0.2755,-1.4933,0.4082,0.7543,-0.4998,-0.5923,-0.5045,0.108,0.1795,1.5887,-0.4514,0.4984,-1.1461,-0.9499
-0.5065,-0.3822,0.1704,1.4183,1.0314,1.237,0.7543,2.0447,-0.4992,-0.501,-0.0077,-1.0577,1.0935,-0.4514,-0.6621,-0.6104,-0.9499
0.1213,-0.4179,0.3436,0.6828,0.4704,0.3625,-1.3257,0.0392,-0.5923,-0.5012,-0.7587,1.1932,-0.843,-0.4514,0.7885,0.2314,0.2482
-1.3136,0.0041,-1.1399,-1.7864,-0.3712,-0.7714,-1.3257,-0.4232,0.7214,-0.5044,-0.6209,-1.2542,1.7661,-0.4514,-0.5896,0.3844,0.2482
-0.5513,0.4854,0.0319,0.3846,0.4704,0.3024,0.7543,-0.4723,-0.8626,-0.416,-0.8308,-0.996,1.3245,-0.4514,0.2083,-0.6869,-0.9499
-0.1477,0.5555,1.2441,0.8895,-1.4933,0.8571,0.7543,-0.2662,-0.3579,-0.5045,0.4867,0.3761,-0.5368,-0.4514,0.5709,-0.7635,-0.5505
0.48,-1.4434,-2.707,-2.5475,-0.9322,-2.3134,0.7543,-0.8014,-0.9471,2.1239,0.9442,-1.8247,-4.0683,-0.4514,-0.372,-0.3808,-0.5505
-1.493,0.3745,0.13,0.2136,0.7509,0.0305,0.7543,-0.4789,-0.9468,-0.5043,-0.7135,1.7906,0.2552,-0.4514,-1.0973,-0.5339,-0.5505
-1.493,-0.6805,1.7232,-0.2715,-0.0907,0.5478,0.7543,-0.1603,-0.6876,-0.5045,0.4814,0.3453,-0.9049,-0.4514,0.1358,0.3844,-0.1512
0.9284,-0.1848,-2.3116,-1.4086,-0.9322,-0.8648,-1.3257,-0.4685,1.509,2.2498,-0.6262,-1.5375,-1.6427,0.7069,-0.372,0.0783,-0.1512
0.1661,-0.163,0.8285,0.3488,-0.0907,0.5224,0.7543,-0.2757,-0.7342,-0.5045,1.5543,1.7366,-0.4707,-0.4514,-0.8797,0.6905,1.0469
0.211,-0.4713,-0.7878,1.3428,0.7509,0.8801,0.7543,-0.1943,-0.946,-0.5045,0.9863,0.2874,1.0324,-0.4514,-0.2269,-0.5339,-0.9499
0.3455,0.4699,-1.9826,-1.0945,0.4704,-0.277,-1.3257,-0.4345,1.5992,-0.5045,-0.7392,-0.7647,1.5936,-0.4514,-0.4445,-0.1513,-0.1512
1.063,-0.1305,-1.0706,1.1122,-0.3712,0.8035,-1.3257,4.0303,-0.943,-0.5044,-0.6945,-1.3275,0.9855,-0.4514,1.4413,-0.6104,-0.5505
0.3455,-0.2703,-0.8397,-1.4086,1.0314,-0.8857,0.7543,-0.4799,1.5511,-0.5045,-0.5336,0.1911,-0.4354,0.7069,-0.0093,0.1548,0.2482
-1.493,-0.63,-0.2279,-0.7089,-0.3712,0.0465,-1.3257,0.8344,1.3767,-0.5044,-0.1865,-0.1712,-0.2388,-0.4514,-0.6621,-1.2226,-0.9499
-0.7307,-0.2432,-2.2655,-1.2615,-1.4933,-1.0301,0.7543,-0.4269,0.9528,2.2304,1.812,-1.6346,-0.0963,-0.4514,0.2808,0.9201,1.0469
-0.1477,0.1724,0.5341,0.1381,0.4704,0.5575,0.7543,0.1536,-0.8936,-0.5045,-0.2391,0.0485,-1.4056,-0.4514,-0.372,-0.3043,-0.1512
1.2423,-0.0861,-0.1874,-0.6015,-0.9322,0.2925,0.7543,-0.5092,-0.2496,-0.5045,-0.4968,-0.5451,0.7304,-0.4514,-1.1698,0.9201,1.0469
-1.493,-0.5402,0.2224,0.2335,-0.3712,0.3556,0.7543,-0.5395,-0.9171,-0.5045,-0.5126,0.4416,-1.2391,0.7069,0.7885,0.2314,0.2482
0.211,-0.8511,1.0767,-0.1085,1.0314,-0.8172,0.7543,-0.3135,1.4128,-0.5028,0.8864,1.8869,-1.0973,-0.4514,-0.372,-0.2278,-0.1512
-1.493,1.9762,-1.0706,0.3289,1.5925,0.3441,-1.3257,-0.356,-0.7947,-0.4996,0.8443,-1.2504,-0.4041,0.7069,-0.372,-0.7635,-0.9499
1.6907,0.2713,-0.5626,-1.0309,-0.9322,-0.9801,0.7543,-0.4477,0.1472,-0.5036,0.7707,-1.1386,0.9264,-0.4514,-0.2269,-0.84,-0.9499
1.063,-0.0948,-0.3491,1.2633,-1.4933,0.6764,0.7543,0.112,-0.9459,0.5901,1.407,-0.1519,0.9213,-0.4514,-1.0973,-0.993,-0.9499
-1.493,0.7116,0.9381,0.1579,0.7509,0.135,-1.3257,-0.4184,-0.8142,-0.5037,0.2973,-0.1134,-0.5382,0.7069,-0.517,-0.84,-0.9499
-1.4481,-0.4369,0.0088,-0.9753,0.7509,-1.1225,0.7543,-0.5272,1.2715,0.0089,-0.5126,0.4031,0.4767,-0.4514,-0.372,-0.9165,-0.9499
-0.3271,-0.5781,0.5399,1.3508,-0.0907,1.3675,-1.3257,-0.2199,-0.8885,-0.5043,0.7496,-1.3506,-0.9027,0.7069,-0.2269,0.9201,1.0469
1.2872,1.0256,-2.0115,-2.5358,-1.2128,-6.222,0.7543,-0.3144,2.0351,2.5662,-0.3916,-1.0846,-1.7836,-0.4514,-0.517,-0.3808,-0.5505
0.1661,0.2736,0.1473,0.9054,-0.6517,0.8789,-1.3257,-0.4638,-0.9283,-0.4889,-0.5599,-0.1288,0.5274,-0.4514,-0.9522,0.3079,0.6475
0.4352,-0.1505,1.4634,-0.1641,1.312,0.5831,0.7543,-0.3173,0.2945,-0.5044,-0.3495,1.1084,-0.8778,-0.4514,0.0632,0.2314,0.6475
0.1213,0.7413,0.0319,1.1559,-0.3712,0.4121,-1.3257,0.3144,-0.7631,-0.5044,0.697,0.4879,-0.8045,-0.4514,-0.9522,-0.2278,-0.5505
0.1213,-1.3291,-2.3347,1.4183,1.312,-2.7996,-1.3257,-0.3012,-0.5683,2.6889,3.8946,-1.8246,0.213,-0.4514,-0.4445,0.3844,0.2482
-0.1477,0.0111,0.2512,1.0207,-0.9322,0.4762,0.7543,-0.1556,-0.9453,-0.5045,0.0607,0.1333,-0.7417,1.8652,1.3688,1.7619,1.4462
0.0765,0.7176,0.7823,0.1897,-0.3712,0.4266,-1.3257,1.2883,-0.4901,-0.5045,-0.6609,-0.8919,-1.2691,-0.4514,-0.4445,-0.4574,-0.5505
0.7939,-0.1072,-0.5626,1.3388,0.7509,0.7664,0.7543,-0.2076,-0.9469,-0.4502,0.4235,-0.2329,-1.0383,-0.4514,1.2963,-0.3043,-0.1512
0.8388,-0.1196,0.4417,0.0267,-1.2128,0.0382,0.7543,-0.1925,-0.6474,-0.4911,0.7969,-0.4487,-0.8705,1.8652,-0.0093,0.1548,0.6475
-0.1029,0.3696,1.3018,0.647,0.4704,0.1092,0.7543,-0.3371,-0.3849,-0.5045,-0.5652,1.5401,-0.8718,-0.4514,-0.517,0.0018,-0.1512
1.1078,-1.0173,-1.2957,1.3945,1.5925,0.9942,-1.3257,-0.2038,-0.89,-0.4849,-0.5915,1.7906,1.4337,-0.4514,-0.0818,1.1497,0.6475
0.5697,0.6643,-1.1803,0.7901,-1.4933,1.1767,0.7543,-0.0724,0.7755,-0.5045,2.6902,0.6729,1.2579,-0.4514,0.9336,2.6802,3.8423
0.1213,0.4806,-0.3779,-0.7605,1.5925,0.1679,0.7543,-0.5499,-0.1534,-0.5044,-0.5757,-0.7378,0.7292,-0.4514,-1.1698,0.2314,0.2482
0.0765,-0.2481,-0.0893,1.0883,-0.9322,1.2965,0.7543,1.5814,-0.9282,-0.4998,-0.4127,-0.599,1.7263,1.8652,-0.8797,-0.7635,-0.9499
-1.493,0.2145,0.3494,1.3189,0.7509,1.5949,-1.3257,-0.3901,-0.943,-0.5045,-0.6751,1.621,0.9287,-0.4514,-0.4445,-0.2278,0.2482
-0.4616,-0.4693,0.8342,-0.9196,0.4704,0.5161,0.7543,-0.3324,1.8547,-0.5045,0.6812,0.8887,0.1489,0.7069,-0.2994,0.3844,0.6475
-0.372,-1.1501,-0.5626,1.2195,-0.0907,0.9325,-1.3257,0.2482,-0.9354,-0.5045,0.2027,1.2703,-0.5765,-0.4514,-0.2269,-0.3043,-0.1512
-0.5962,-0.6069,-1.7344,-1.1979,0.4704,-1.2284,0.7543,-0.3787,0.8837,-0.4903,-0.5441,-1.5464,-0.1039,3.0235,0.2808,2.221,1.8455
-0.5962,0.6302,-2.0461,-2.1363,0.4704,-2.2626,0.7543,-0.3125,2.014,-0.4923,0.4709,-1.5094,1.79,3.0235,1.0787,2.5271,1.8455
-1.4481,-0.3845,0.892,0.5078,0.4704,0.8236,0.7543,0.1914,-0.6699,-0.5045,-0.693,1.7019,1.1241,-0.4514,-0.6621,0.3844,1.0469
0.211,-1.0715,1.0767,0.2931,1.0314,-0.3479,0.7543,4.2194,0.6702,-0.504,1.6437,0.4146,-0.0379,0.7069,-0.517,-0.84,-0.5505
1.332,-0.5402,0.3436,-0.514,-1.2128,-0.1761,-1.3257,-0.5678,-0.4811,-0.5043,0.0081,0.9889,-0.9973,-0.4514,0.2083,1.2262,0.6475
0.2558,-0.653,1.1633,0.2971,1.312,0.209,-1.3257,2.2716,-0.5412,-0.5045,-0.2707,0.6151,-0.737,-0.4514,-0.9522,-0.6104,-0.9499
-0.1926,-0.851,-0.4992,-0.188,-1.4933,-0.7976,0.7543,1.4017,0.7484,-0.5045,3.0899,1.2972,1.415,4.1818,3.037,0.9966,1.0469
-1.4481,-0.0006,1.3884,-0.1403,-0.6517,-0.1207,-1.3257,0.0231,-0.6627,-0.5045,-0.4968,-0.653,-0.9719,0.7069,-0.0093,0.3079,0.6475
1.1975,-0.3027,-0.8974,-1.0627,-1.4933,-1.1437,0.7543,-0.5347,0.3366,-0.5044,-0.3127,0.326,-0.5631,-0.4514,0.0632,-0.3808,-0.5505
0.3903,-0.4796,0.1358,-1.8023,0.4704,-0.7916,0.7543,-0.5158,1.6713,-0.5045,-0.6614,0.1834,-0.2753,-0.4514,0.2083,0.3844,0.6475
2.453,0.1371,-0.0316,-0.8361,1.312,-0.1086,0.7543,-0.2549,1.3617,-0.5044,-0.5652,-1.2966,0.7226,-0.4514,-1.1698,-0.2278,-0.5505
-1.493,-0.3398,1.5558,0.4044,1.312,0.3883,-1.3257,-0.1811,-0.648,-0.5045,0.6392,0.9581,-0.4398,-0.4514,-0.5896,-0.2278,-0.1512
-1.0446,-0.7219,-0.2336,-1.182,-0.9322,-0.3961,0.7543,-0.4648,1.2324,-0.5045,1.6016,0.6266,-0.2667,-0.4514,0.4259,1.0731,1.4462
-0.0581,0.3488,-1.6363,0.1579,0.1899,-1.1824,-1.3257,-0.3447,-0.8121,-0.4473,0.0028,-0.1751,0.596,-0.4514,-0.8072,-0.4574,-0.9499
0.211,0.2064,-0.3952,0.1023,1.312,0.5889,0.7543,-0.5565,-0.1625,-0.5043,-0.3706,-0.9883,-0.9034,-0.4514,-0.2994,-0.1513,-0.1512
-0.6858,-1.1184,0.9728,-0.4663,-0.0907,-0.4439,-1.3257,1.761,1.503,-0.4341,0.25,1.6249,0.4832,-0.4514,0.7885,-0.7635,-0.5505
0.7042,-0.4372,0.6034,1.2712,1.5925,1.1304,0.7543,-0.1092,-0.9303,-0.5044,-0.9617,1.7289,-0.6034,-0.4514,-0.0818,-0.7635,-0.5505
0.211,0.0462,-1.8614,1.2474,1.0314,1.0219,0.7543,0.4373,-0.9443,-0.5045,-0.3916,-0.0479,1.3199,-0.4514,1.0061,-0.1513,-0.1512
-1.3584,0.4945,1.2614,0.2335,1.0314,0.4865,-1.3257,-0.4175,-0.8933,-0.4963,-0.6898,-0.6838,-0.0048,0.7069,-0.517,1.3792,1.4462
1.4665,-0.0521,0.6438,-0.7645,-0.3712,-0.2215,-1.3257,0.0203,0.4869,-0.5045,1.6963,0.511,-0.7373,0.7069,-0.9522,-0.84,-0.9499
-0.9549,0.0778,0.9785,-0.2118,-0.6517,0.0096,-1.3257,-0.461,-0.9158,1.0357,-0.4758,0.1872,-0.4054,0.7069,-0.4445,-0.0747,0.2482
-1.493,-0.0292,1.0767,-0.5419,-0.9322,0.1376,0.7543,-0.1953,-0.6314,-0.5045,-0.5494,-0.4371,0.8938,1.8652,0.2083,-0.2278,-0.1512
0.7042,1.0175,2.0176,-0.7327,0.4704,0.1759,-1.3257,-0.2974,-0.7808,-0.5043,-0.4074,0.9966,-0.2393,0.7069,-1.0247,-0.3043,-0.1512
0.48,-0.2564,-0.2625,-0.1005,0.1899,0.427,0.7543,-0.5291,0.1863,-0.5044,-0.5441,-0.017,1.5605,-0.4514,-0.0093,-0.2278,-0.1512
0.7042,-0.5637,-0.072,0.9651,-0.3712,0.9352,-1.3257,0.2198,-0.8268,-0.5037,-0.4284,-0.942,0.1952,-0.4514,-0.8797,-0.7635,-0.5505
-1.3136,-0.7527,-1.0129,1.2315,0.1899,0.1673,0.7543,-0.1508,-0.911,-0.503,-0.6609,-0.0209,1.1817,-0.4514,-0.2269,0.1548,0.2482
1.5114,0.7795,-1.4573,1.2633,-0.3712,0.7152,-1.3257,0.0572,-0.868,-0.504,-0.2759,0.0716,1.0671,-0.4514,0.9336,0.767,0.6475
0.0316,-0.0888,-0.0201,1.3468,1.5925,0.6633,0.7543,0.2103,-0.2496,-0.5044,-0.1444,0.8887,1.2354,-0.4514,-0.9522,0.0783,-0.5505
0.9284,-0.225,0.7246,0.5396,0.1899,0.5536,0.7543,0.9951,-0.5773,-0.5044,-0.197,0.8502,0.1946,1.8652,1.4413,1.6853,1.8455
1.1078,-0.3548,-0.4299,-1.6472,-0.9322,-0.4794,0.7543,-0.5395,1.3737,-0.5042,-0.5652,-0.942,0.5169,-0.4514,0.2808,0.4609,0.6475
